NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
1.0,0.964524690024992
0.0,0.9900848484276686
0.0,0.9878719062430628
0.0,0.996153698900549
1.0,0.9719564139006159
1.0,0.9742070607204111
0.0,0.9820987096587915
0.0,0.9952990960631344
0.0,0.9856732458555122
0.0,0.9904841407891055
0.0,0.9877962777377264
0.0,0.9882318208222242
1.0,0.9630273760530931
0.0,0.9884171460627913
1.0,0.9737835055145408
0.0,0.9844718376622761
0.0,0.9839446508519871
1.0,0.9040282522816508
1.0,0.9581236114601951
0.0,0.9832009347763131
1.0,0.9047371658509573
0.0,0.9873145825358485
0.0,0.9846353842059191
0.0,0.9821426479502305
0.0,0.9887758956531655
0.0,0.9922212112076539
0.0,0.9774373218775636
0.0,0.988484733464544
0.0,0.9887750202863143
1.0,0.9755829931194983
1.0,0.9666892584146565
1.0,0.9725447529758751
0.0,0.9819218638887403
0.0,0.9923380712145686
0.0,0.9815808552785316
0.0,0.9839620054970055
0.0,0.9960005329597285
0.0,0.9950772465555329
0.0,0.9918773501192251
0.0,0.9929598655459482
0.0,0.9775147056129455
1.0,0.9582851279442869
0.0,0.9851462832755469
1.0,0.9739598073419283
0.0,0.994110791768756
0.0,0.9935426101209313
0.0,0.9832351785746579
0.0,0.9910301593261521
0.0,0.9935687413910441
0.0,0.9820247070654436
0.0,0.9945956278299551
0.0,0.9895013362427452
0.0,0.9910748952557342
1.0,0.9698526015187761
0.0,0.985795846551911
0.0,0.9836355561561252
0.0,0.9871512592618669
0.0,0.9817778797937365
0.0,0.9930929677229189
0.0,0.9932883866828648
0.0,0.9881571477039873
0.0,0.9953629180822712
0.0,0.9926186691362535
0.0,0.9899725250433379
1.0,0.9606447987722971
0.0,0.9947952553200886
0.0,0.9927108763683468
0.0,0.9953063282101241
0.0,0.9863918740087689
1.0,0.9698445025641178
1.0,0.9600582824250413
0.0,0.9920213705275073
0.0,0.9823163867785848
0.0,0.9839446259192911
0.0,0.9862654973819391
0.0,0.9806889596735555
0.0,0.9912305104524289
0.0,0.9850323911854234
0.0,0.9851697062488509
1.0,0.9541889457131421
1.0,0.9620427751076213
0.0,0.9830546113283287
0.0,0.9898427641471949
0.0,0.9899526657798391
0.0,0.9818186989400882
0.0,0.9800341665415628
1.0,0.9692643821331425
0.0,0.9846730573180668
1.0,0.9603870349286665
1.0,0.9719281790711087
1.0,0.968803397981164
1.0,0.9587514687290373
0.0,0.9958765167179717
0.0,0.9940539544091991
1.0,0.9663649552275337
0.0,0.9858410335126233
0.0,0.9900306283469967
0.0,0.979759953006692
1.0,0.9179395874352086
0.0,0.9858173504006389
1.0,0.9721089053078928
1.0,0.9694087569696628
0.0,0.977823226137505
0.0,0.984565335017193
0.0,0.9835011971291538
0.0,0.9948297915510226
1.0,0.9237578042391437
0.0,0.9907830510728196
1.0,0.9613267585723421
0.0,0.9863618611725868
0.0,0.9852854320226845
1.0,0.8868500190791417
1.0,0.9739184563833447
0.0,0.9772238816244962
1.0,0.9586541854829757
0.0,0.9815421939067789
0.0,0.984880634418597
1.0,0.9683733447793658
1.0,0.9545489543253101
0.0,0.9792378452323566
0.0,0.9885085018283516
1.0,0.9614369236878013
1.0,0.9643856841758186
0.0,0.9929044178303609
0.0,0.9901240791901994
0.0,0.9928182005068097
0.0,0.9923541354712291
0.0,0.9905127148349395
0.0,0.9851848610577079
0.0,0.9802706880749888
0.0,0.990758311897991
0.0,0.9835085205061972
0.0,0.979713875374247
0.0,0.9781357801687505
0.0,0.9957472768947246
0.0,0.992628212828841
1.0,0.9660254129899203
0.0,0.982543087385761
0.0,0.9926659326461693
1.0,0.9705162139585514
1.0,0.9648266617086741
0.0,0.9888683784552672
0.0,0.9912825457099985
0.0,0.9942574190161972
0.0,0.9939107374963612
0.0,0.9784943441030475
0.0,0.984336088642641
1.0,0.9529337577372841
0.0,0.9835443036058634
0.0,0.9929833685809467
0.0,0.9892722031917773
0.0,0.9958040701679917
0.0,0.980263189732882
0.0,0.9875413548538174
0.0,0.9840916233859109
1.0,0.9625811563969423
1.0,0.8976739097591597
0.0,0.9926650740553742
0.0,0.9948238830055391
0.0,0.9931675911858632
0.0,0.9933762210582894
0.0,0.988643898864625
1.0,0.9324610091009151
0.0,0.9895996092721052
0.0,0.9936852417882904
0.0,0.9884155315448284
0.0,0.9817233472076341
0.0,0.9896190781518648
1.0,0.9707833242219684
0.0,0.9903894579025546
0.0,0.9839294983755715
0.0,0.9875780436327166
0.0,0.9908168127713053
0.0,0.9918259281036859
0.0,0.9861506166890037
0.0,0.9869158113393098
0.0,0.9881481364716732
1.0,0.9555234282582321
0.0,0.990148844425925
0.0,0.9959046610763174
0.0,0.9845791650031892
0.0,0.9924640176033372
0.0,0.9855104965249091
0.0,0.9895766077349247
0.0,0.9826900286592869
0.0,0.9926588970926398
0.0,0.9821678856827587
0.0,0.9841851699555729
0.0,0.9882737163440886
0.0,0.9939968648988405
0.0,0.992235015099927
0.0,0.9916052311933672
0.0,0.9918587118056579
0.0,0.9810039889807878
1.0,0.9537691503181502
0.0,0.9906359535559923
0.0,0.9903422578756337
0.0,0.9866514662665895
0.0,0.9910020910273093
0.0,0.9830791853341788
1.0,0.9375116136850388
1.0,0.9697563620112836
0.0,0.9941574332263058
1.0,0.9674309883918035
1.0,0.9551885305910943
0.0,0.9796767607218926
1.0,0.9533348768706429
0.0,0.9833527058590814
1.0,0.9760908290743988
0.0,0.9879763234995074
0.0,0.9809583849238421
1.0,0.9663663467878898
0.0,0.9770047430666385
0.0,0.9827084446717994
0.0,0.9930237314528679
0.0,0.993722444250097
0.0,0.983112045931206
0.0,0.9954140920221669
0.0,0.991258348739583
0.0,0.9901285486990107
0.0,0.9914192973588289
0.0,0.9786242849228958
0.0,0.9918531236605956
0.0,0.9902363969119299
1.0,0.9527314135386624
0.0,0.9850000784745724
0.0,0.9815053461246419
0.0,0.9882201540090885
0.0,0.9948130247283223
1.0,0.9743256113806665
0.0,0.9927143401674094
0.0,0.995048678672668
0.0,0.9948360067146537
0.0,0.9885949005273464
0.0,0.9833220064881174
0.0,0.9805170711168419
1.0,0.9726768632606971
0.0,0.9879830914735667
1.0,0.9623556323767338
1.0,0.9728470023106743
0.0,0.993443519775843
0.0,0.9860751764290074
0.0,0.9816231579192499
0.0,0.9842825107268209
0.0,0.9853313098658989
1.0,0.9419603275172226
0.0,0.9927060779451252
0.0,0.9913543916938721
0.0,0.9765716517502798
0.0,0.9839950543105768
0.0,0.9908557316180185
0.0,0.9839905582036259
0.0,0.990150435971964
0.0,0.9899208563197399
0.0,0.9931638776704551
0.0,0.9971232289453795
0.0,0.9869055459515064
1.0,0.9627130940870033
1.0,0.9563107389917782
1.0,0.9718850295310246
1.0,0.9389699216694274
0.0,0.9896760915283607
0.0,0.9913627319269179
0.0,0.9925825788305408
0.0,0.9876767399609496
0.0,0.9777115923507811
0.0,0.98198572291845
0.0,0.9907962245129939
0.0,0.9897835644610339
0.0,0.9906897920893094
0.0,0.992773406031648
0.0,0.9913626896627245
0.0,0.9958817408111468
0.0,0.9908000330100121
0.0,0.9836631043077194
0.0,0.9902704755410395
0.0,0.992218021193021
0.0,0.9952148482026084
1.0,0.9733820882162794
0.0,0.9888321433398187
1.0,0.9666783403248327
0.0,0.9883819441194698
1.0,0.9736130675034321
0.0,0.9780227574375341
0.0,0.9879571405202116
0.0,0.9955861725375094
0.0,0.9902179354247003
0.0,0.9792446539492309
1.0,0.9756488980594343
0.0,0.993653342153396
0.0,0.984829329865237
0.0,0.9780735115773086
0.0,0.9948839242822198
0.0,0.9843574964430815
0.0,0.9932980225158049
1.0,0.9730829304440684
0.0,0.9863587805174829
0.0,0.9855495813380257
0.0,0.9854265580845434
0.0,0.9896993637627886
0.0,0.9900239715148293
0.0,0.9894518330679228
0.0,0.9866834728001636
1.0,0.9575336608753602
0.0,0.981437017149945
0.0,0.9784496176387335
0.0,0.9884480249456901
0.0,0.9826344422870245
0.0,0.9800294901536251
0.0,0.9839655278441523
0.0,0.9813248290816461
0.0,0.9789535720733279
0.0,0.9817859067533827
0.0,0.9870442369536774
1.0,0.9732698960211145
0.0,0.9893610266831024
0.0,0.9948662249175809
1.0,0.9730008260155943
0.0,0.9904381038738731
1.0,0.9146962476801552
1.0,0.9691377740043627
0.0,0.9896894710864546
0.0,0.9861959607070265
0.0,0.9933828043777458
0.0,0.9888447101649133
0.0,0.9805842612529747
0.0,0.9901334555641456
0.0,0.9952140008058564
0.0,0.9797179514208134
0.0,0.9852046761368333
0.0,0.979428045842484
1.0,0.9712130484154357
0.0,0.9842000195812185
1.0,0.9761983535091927
1.0,0.9586493716253119
0.0,0.9797279508556525
0.0,0.9954623594987997
1.0,0.9525371515426211
0.0,0.9957963656019413
0.0,0.9875673030177914
0.0,0.9854084172523244
0.0,0.9853330775666121
0.0,0.9810279629083432
1.0,0.961968242374087
1.0,0.9494275260896238
0.0,0.9778333076031105
0.0,0.9777092107951774
0.0,0.9858274815873624
0.0,0.9833853721124124
0.0,0.9868407217682184
0.0,0.9909737176677823
0.0,0.9844313730061114
0.0,0.9910234669480447
0.0,0.9782510477658358
1.0,0.939874416422688
0.0,0.9822011496908574
0.0,0.9898720552619248
0.0,0.9848780566289604
0.0,0.9934864014785726
0.0,0.983717632305588
1.0,0.9686271547649793
0.0,0.9923040814354799
1.0,0.9727648460242948
0.0,0.985828918026661
0.0,0.9930315395868452
0.0,0.9822500639550478
0.0,0.9877066894682882
0.0,0.983673087965823
0.0,0.9837194237548679
1.0,0.971350643352426
0.0,0.9904508093891755
0.0,0.9807599347087204
0.0,0.9843270789739977
1.0,0.9726966091245566
0.0,0.9960954977714455
0.0,0.9786707268277233
0.0,0.9920158076217614
0.0,0.9766793565032847
0.0,0.9934997428137943
0.0,0.9931038340558525
0.0,0.9837825575420658
0.0,0.9896160124405083
0.0,0.9868892545635283
0.0,0.9947174787856756
0.0,0.9931170572889452
0.0,0.9938517223913766
0.0,0.9968533729541927
0.0,0.9865695480656154
0.0,0.9923396729066761
0.0,0.9921365656224826
0.0,0.9906499011523444
0.0,0.9929889029140722
0.0,0.9930775098286043
1.0,0.9726485969840888
1.0,0.9651075205341538
0.0,0.9919693965829129
0.0,0.9895685300542935
0.0,0.9819673804344917
0.0,0.9971481491494263
0.0,0.9877942396715196
0.0,0.9795091351337786
0.0,0.9901939274001379
1.0,0.9759988704449777
1.0,0.949566516439325
0.0,0.9894592016921808
0.0,0.9811919794711857
0.0,0.9826837634461011
0.0,0.9772445517870296
1.0,0.9263100245610504
0.0,0.9926791824618545
0.0,0.9835130488177902
0.0,0.9789031390154219
0.0,0.9868407449565917
0.0,0.9763365491453188
1.0,0.9698779190330995
0.0,0.9783051596359155
1.0,0.8976739097591597
0.0,0.9923565218841999
0.0,0.9911901936382561
1.0,0.9590921914987276
0.0,0.9875112195605219
0.0,0.982686498260258
0.0,0.9909967679787896
0.0,0.990835024944981
0.0,0.9952976704396554
0.0,0.9937896848624466
0.0,0.985044647355015
0.0,0.9942458087350368
0.0,0.9862964902704688
0.0,0.9939646051700038
0.0,0.9878413367268721
1.0,0.9763027911380839
0.0,0.9771206573233876
0.0,0.9853869395785317
1.0,0.9627183457931032
0.0,0.9815213883936571
0.0,0.9832597911424931
0.0,0.9930493681961385
1.0,0.9714638286461786
0.0,0.9895805888659214
0.0,0.9857936579535731
0.0,0.9861848664507311
0.0,0.9792037880686181
0.0,0.987728014845986
0.0,0.9766704189650163
0.0,0.9807940766478791
1.0,0.9653722891550399
0.0,0.9786358335626627
1.0,0.6609127144990026
0.0,0.9863529741563539
0.0,0.9827646441404054
1.0,0.9367666469181206
1.0,0.9427322269257373
1.0,0.9539682379534565
0.0,0.9837085882728722
1.0,0.9667583142047987
1.0,0.9729494099694365
0.0,0.9836262498158018
1.0,0.9545246296179306
0.0,0.9926533334762909
0.0,0.9843824172152407
0.0,0.9776985554707923
0.0,0.9930070732773096
0.0,0.991800640988141
1.0,0.9762011689246912
1.0,0.9698290553166595
1.0,0.9150715329826213
0.0,0.988457472358152
1.0,0.9759229877237484
0.0,0.9936963246817108
1.0,0.9382888177544116
0.0,0.9875100105781778
0.0,0.9885675897139099
0.0,0.9891844886752322
0.0,0.9944108922569035
0.0,0.9923451930381852
0.0,0.9882791002496915
1.0,0.9329022097966734
0.0,0.984245146052612
1.0,0.9459760757697395
1.0,0.966186623118868
0.0,0.9946529235466336
1.0,0.9715385431327269
0.0,0.9818312570450656
0.0,0.9895963567451911
0.0,0.9879721557067773
0.0,0.9926737547933293
0.0,0.9861801234858428
0.0,0.9893102742088123
1.0,0.9669097405337156
0.0,0.9886876788094141
0.0,0.986587902758696
1.0,0.9715127182644102
0.0,0.9842652972433926
0.0,0.9892108123512795
0.0,0.9922447558340874
0.0,0.9908684936810681
0.0,0.9872881170383657
0.0,0.9935657083183146
1.0,0.9744656033033363
1.0,0.9716788016963871
0.0,0.9894446969478473
0.0,0.9891913549513041
0.0,0.9867948096983677
0.0,0.978954181369089
0.0,0.9881312756260788
0.0,0.9902157059669585
0.0,0.9845125264813664
0.0,0.9844934101412999
0.0,0.9792050920192157
0.0,0.9826412740957751
1.0,0.9395886987619332
1.0,0.9652641093706656
0.0,0.9907183019489021
0.0,0.9947152467301095
0.0,0.9837576867052997
0.0,0.989046373712516
0.0,0.9875959286172613
0.0,0.9930317133183592
1.0,0.9702381845993596
0.0,0.991151853229459
1.0,0.9710857128460606
1.0,0.971976203811648
0.0,0.9923069614242388
0.0,0.9938936053207633
0.0,0.9783771803833565
0.0,0.9908475807380848
0.0,0.9892726999547015
0.0,0.994551996824385
0.0,0.9895447484581917
0.0,0.9866796059842309
0.0,0.9941765679688906
0.0,0.9834868548664137
1.0,0.9725059747051127
1.0,0.9672976838773686
1.0,0.9690510500310922
1.0,0.8917218633796012
1.0,0.9537667687010971
0.0,0.9903212868159139
0.0,0.9816518548280241
0.0,0.9892023077915617
0.0,0.992059275195302
0.0,0.9825743232953045
0.0,0.9944625688119295
0.0,0.9914241147027031
0.0,0.9800391160976824
0.0,0.9865008639443499
1.0,0.9692508776565647
0.0,0.9792047107025914
0.0,0.9910880769260677
0.0,0.9916765033931387
0.0,0.9834967601813058
1.0,0.9675227300742405
0.0,0.985804763444139
0.0,0.9828602872521304
0.0,0.980998943259242
1.0,0.9358439257319148
0.0,0.9813344468351677
0.0,0.989281900974592
0.0,0.9903587672313958
0.0,0.984934124926845
0.0,0.9857493509936951
0.0,0.9855718481271672
1.0,0.9750004031344391
0.0,0.985283837165363
1.0,0.9611519357925026
1.0,0.9655861717776991
1.0,0.9630633179445466
1.0,0.9734037379608036
1.0,0.9482548151993392
0.0,0.9905317742420088
0.0,0.9864060193453348
0.0,0.9911445011684508
0.0,0.9839468443388786
0.0,0.9909316856997318
0.0,0.9924576967366159
0.0,0.9823644239667603
0.0,0.9852432791360289
1.0,0.9682870812022698
0.0,0.9867939650632541
0.0,0.9820300344530657
0.0,0.9788498063051968
0.0,0.9939591236493586
1.0,0.9565456696710819
0.0,0.9907503796066541
0.0,0.983989805764948
0.0,0.9833087760793411
0.0,0.9898320117949253
1.0,0.9550970883596055
1.0,0.9696004803937966
0.0,0.9905774375150478
0.0,0.9947752121540523
0.0,0.989754060529284
0.0,0.9853724331978636
1.0,0.9567272923733395
1.0,0.969663349848047
0.0,0.9805670091983933
0.0,0.9877875509295446
0.0,0.9822124008206071
0.0,0.9910770236506704
1.0,0.950670996351698
1.0,0.9670334948488067
0.0,0.9875895779238982
0.0,0.9874424649216307
0.0,0.9853394158646328
0.0,0.995821779484491
0.0,0.9892509140630137
1.0,0.9603218928916486
0.0,0.980974797202355
0.0,0.9921435035401499
1.0,0.9456529256873447
0.0,0.9774408213535798
1.0,0.9724123477700469
1.0,0.9622187539206735
0.0,0.9928596370712512
0.0,0.9803974015902093
0.0,0.9902318573157065
1.0,0.9685980998328384
0.0,0.9826346066076744
1.0,0.9691463842302424
0.0,0.9859382325038748
0.0,0.9849225919527826
1.0,0.9674434574172597
0.0,0.9902673366385296
0.0,0.9916475277682799
0.0,0.9877336275182432
0.0,0.9938366283241921
0.0,0.9870035779666118
0.0,0.9897448897466901
0.0,0.994253184529302
1.0,0.9687360353401422
0.0,0.9871100174473048
0.0,0.9914289777760839
0.0,0.9789505197192588
0.0,0.9773998306659625
0.0,0.9841323801735133
0.0,0.9909127708834444
0.0,0.9952770116335031
1.0,0.9349511747623102
0.0,0.9856905205515012
0.0,0.9828287495547005
1.0,0.9755233050385705
0.0,0.9915170783228808
0.0,0.9899046777323481
0.0,0.9867364795932719
0.0,0.9928267994924618
0.0,0.9845716764878395
0.0,0.984449879633622
0.0,0.991036620506867
0.0,0.9887540168542216
1.0,0.9499416151283324
0.0,0.9937409116136182
0.0,0.9923942859141962
0.0,0.9856330500094685
0.0,0.9876349347750311
1.0,0.965131144632991
0.0,0.9887921930094405
0.0,0.9856036491425958
0.0,0.9892220066510423
1.0,0.9538938998749001
0.0,0.984752838774266
0.0,0.9936357905917765
0.0,0.9778468580050916
0.0,0.9891857006859608
0.0,0.9836067865221334
0.0,0.9945046124249657
0.0,0.9823623943098507
1.0,0.9597828613419482
0.0,0.9833611616357792
0.0,0.9907463894591877
0.0,0.9905561576995783
0.0,0.9913251706178959
0.0,0.9839899296514762
0.0,0.9933821826736255
0.0,0.9846992345469678
0.0,0.9789205808738086
1.0,0.9736919313184175
0.0,0.9956393819326519
0.0,0.9810921148952179
0.0,0.9769563052858623
0.0,0.9905661661710944
0.0,0.9840382651543824
0.0,0.9924011962028766
0.0,0.9774917279552308
0.0,0.9892522027921219
0.0,0.9899633731283206
0.0,0.9879941047961213
0.0,0.9863589951153086
0.0,0.9898265876330835
0.0,0.9897155229871538
0.0,0.9900788856916588
1.0,0.9752895130232191
0.0,0.9824116029313837
0.0,0.9849460727921474
1.0,0.9418824286832884
0.0,0.9868142346444925
0.0,0.9879657686064125
1.0,0.9757709580338725
0.0,0.9806674762536076
0.0,0.9834948112410387
0.0,0.9868550570158156
0.0,0.9810473767304546
0.0,0.9921601036325888
0.0,0.9805845905765584
0.0,0.9851287616217492
0.0,0.9909913307836955
1.0,0.962250447505922
0.0,0.9815620793674544
0.0,0.9921078871986776
0.0,0.9772691377466267
0.0,0.9764697769248487
0.0,0.9769374037211714
0.0,0.9915752022263984
0.0,0.9764002067729387
0.0,0.9848209779751762
0.0,0.9868395253701404
1.0,0.9694111934486959
0.0,0.9862049047861692
1.0,0.9589473202524615
1.0,0.9742645007752906
0.0,0.989168254802085
1.0,0.973087832422729
1.0,0.964107990368688
1.0,0.9724275479372511
0.0,0.9856288545632601
1.0,0.965189067222963
1.0,0.9236878215267484
0.0,0.9892148365022488
0.0,0.9812619925241827
0.0,0.9791687411205632
0.0,0.9896259830302228
0.0,0.9844565018429602
0.0,0.9907479356008406
1.0,0.9743396993168704
0.0,0.9835866352953085
1.0,0.9690874072539359
1.0,0.9746979941770738
0.0,0.9910516362255057
0.0,0.9782881069862971
1.0,0.9760295392939616
1.0,0.9546412275424867
0.0,0.9806870644431478
1.0,0.9518480586187122
0.0,0.9880760874513226
0.0,0.9849053213694957
1.0,0.9346608875824116
0.0,0.9867175923006801
1.0,0.9742191253402436
0.0,0.984080007569708
1.0,0.9704999455871116
1.0,0.9728848630752782
0.0,0.9827711669541707
0.0,0.9869827463015395
0.0,0.9945540190838827
1.0,0.9717710742408743
0.0,0.9896235253109935
0.0,0.9879140391944821
0.0,0.9888057586290138
0.0,0.9918015049283454
0.0,0.9821543410187675
1.0,0.9755493705087143
0.0,0.9836410732846532
0.0,0.9832841251928038
0.0,0.9818033582074401
0.0,0.9930076636704778
0.0,0.9901861358085094
0.0,0.9951817259041075
0.0,0.9841199027157519
1.0,0.9307086501730613
0.0,0.9940851945633868
0.0,0.9872030753766353
0.0,0.9942694518820708
0.0,0.9889422123771069
0.0,0.990736113207937
0.0,0.9846558619914116
0.0,0.9868125827335851
1.0,0.9725047490637265
0.0,0.9896193600106231
0.0,0.9852802111842218
0.0,0.9881756384280518
0.0,0.9899944225119567
0.0,0.9893559845043419
0.0,0.9905390892877096
1.0,0.9660469741001998
0.0,0.9884836760473614
0.0,0.9940905346880963
0.0,0.9950894159412248
1.0,0.9694885360341469
1.0,0.9627931519739048
0.0,0.9872830006863931
0.0,0.9790763081858138
0.0,0.9780781189248057
0.0,0.9890202333053467
0.0,0.9868225869503934
0.0,0.9834778970517969
1.0,0.9607891912366356
1.0,0.9721022498160977
0.0,0.9922357313287523
1.0,0.965683787715988
1.0,0.9678692558927043
0.0,0.9881511383826355
0.0,0.9798658312311971
0.0,0.9772660273077737
0.0,0.9924633788937592
0.0,0.9918918824389445
0.0,0.9769652121773775
1.0,0.9692114903481971
0.0,0.9896645088016495
1.0,0.9617370792258004
0.0,0.9798420064082057
1.0,0.9756986764472199
0.0,0.9816163436783125
0.0,0.9871268078617693
0.0,0.9849404608884641
1.0,0.9650627746641793
0.0,0.9766248253525833
0.0,0.993867017722635
0.0,0.9912245888196726
0.0,0.9925907924670334
0.0,0.9927698860008839
0.0,0.9963443924252018
0.0,0.9941463381061963
0.0,0.9769135409197416
1.0,0.9749368947012652
0.0,0.9892677715079943
0.0,0.9899502823995749
0.0,0.9962243975560348
0.0,0.9842368379454128
0.0,0.9887326223231891
0.0,0.9939644619855792
1.0,0.9699050183296745
0.0,0.9874729678471453
0.0,0.9926737759895706
0.0,0.9884536595756995
0.0,0.9786406452461934
0.0,0.9851238784604402
1.0,0.9713071837853069
0.0,0.9939049429665702
0.0,0.9782323421235164
0.0,0.9913349735755772
0.0,0.9853570195258355
0.0,0.9824809537481892
1.0,0.9001442766264292
0.0,0.9852822477099249
0.0,0.9848494833153993
0.0,0.9801583571134326
0.0,0.9801231518828295
0.0,0.9847408321398371
0.0,0.9914540480677829
0.0,0.9883679993178894
0.0,0.9856222381973966
0.0,0.9880650071733135
0.0,0.9862642455307101
1.0,0.9711513189028836
0.0,0.9954142489719499
0.0,0.9860388186880705
0.0,0.9819669887568918
0.0,0.9907251912453935
0.0,0.9927849715839789
0.0,0.9935305355748182
1.0,0.962035625619475
0.0,0.9831090052990951
1.0,0.954563197056127
1.0,0.9755541831073694
0.0,0.9806816869822568
1.0,0.972216158558849
0.0,0.9764419406695872
0.0,0.9926389699420726
0.0,0.9886115184031254
1.0,0.9700887846764987
1.0,0.9698618728313194
0.0,0.9861232477013288
0.0,0.984723352774651
0.0,0.9793446643449683
0.0,0.9898123015787413
0.0,0.989780724292204
1.0,0.9619514059445969
0.0,0.9909154494772751
1.0,0.9622154432784759
1.0,0.9589193711101831
1.0,0.9756965872122587
0.0,0.9902468346850941
0.0,0.9855396126240393
0.0,0.9899689051219775
0.0,0.9937611207164977
1.0,0.965204554594708
1.0,0.8793888775992863
0.0,0.9852337246272861
1.0,0.955762337906869
0.0,0.9885492903779284
0.0,0.9879583611758636
1.0,0.9739703001546673
1.0,0.941291564839335
0.0,0.9806275777303001
0.0,0.98640792483047
0.0,0.981022123734558
1.0,0.9470594801768983
0.0,0.9809879280561485
0.0,0.9897238528141036
1.0,0.952850184008099
1.0,0.9584626404874914
0.0,0.9943479222928273
0.0,0.9778308620367315
0.0,0.9959785684275012
0.0,0.9949646239769637
0.0,0.9866976199237935
0.0,0.9893874748767926
1.0,0.9751455287023005
0.0,0.985519452692106
0.0,0.98914200656576
0.0,0.9903677176274615
0.0,0.9906403700481259
0.0,0.9879517481398904
1.0,0.9736182611843566
0.0,0.9851051819729092
0.0,0.991416226398736
1.0,0.9682989186535582
0.0,0.991199184900457
1.0,0.8149144818915232
1.0,0.9517900831098892
0.0,0.9831392064320453
1.0,0.9724258559516984
1.0,0.9747224677706281
0.0,0.9830898131004948
0.0,0.9810959471500333
1.0,0.97572533523083
0.0,0.9884906048804946
1.0,0.9645882107852147
1.0,0.9746769278282582
1.0,0.9731362021448233
0.0,0.9939417201521432
1.0,0.908525238934521
0.0,0.9874200161749689
0.0,0.9797963198374919
0.0,0.9950893805153606
0.0,0.9853225634016636
1.0,0.8777863938496907
0.0,0.9906739297694038
0.0,0.9768020209903236
0.0,0.9903047566379143
0.0,0.9926051678585367
0.0,0.9943011416996139
0.0,0.9950901353172874
1.0,0.9752554959753562
0.0,0.987722588524514
